Код заказа (ID),Предсказанное время (мин.),Настоящее время (мин.),Ошибка (предсказание - факт)
ORD-202608451,22.761874173642394,24.5,-1.7381258263576065
ORD-202608452,94.73153367572777,87.9,6.831533675727769
ORD-202608453,17.805481935524753,17.0,0.8054819355247531
ORD-202608454,34.2852919891872,33.2,1.0852919891871977
ORD-202608455,30.29635576327317,32.1,-1.8036442367268322
ORD-202608456,108.4265499665238,100.6,7.8265499665238
ORD-202608457,105.94014996818791,92.5,13.44014996818791
ORD-202608458,18.22039595999878,17.4,0.8203959599987805
ORD-202608459,9.280877646958146,15.9,-6.619122353041854
ORD-202608460,23.51847499585816,16.6,6.918474995858158
ORD-202608461,76.97550494581012,84.0,-7.0244950541898845
ORD-202608462,36.731397763003194,35.1,1.6313977630031928
ORD-202608463,16.59037092423954,17.8,-1.2096290757604606
ORD-202608464,35.82618592329729,36.2,-0.3738140767027147
ORD-202608465,24.31482938453346,30.9,-6.585170615466538
ORD-202608466,21.653433438399237,23.0,-1.3465665616007634
ORD-202608467,30.37339617970285,29.4,0.9733961797028527
ORD-202608468,73.02131123068324,73.4,-0.3786887693167671
ORD-202608469,20.313566010835803,23.6,-3.2864339891641983
ORD-202608470,34.43585381430846,28.7,5.735853814308459
ORD-202608471,82.55483092466696,96.4,-13.845169075333047
ORD-202608472,21.91806788896248,17.9,4.018067888962481
ORD-202608473,20.427880397667384,18.4,2.027880397667385
ORD-202608474,12.143580984394326,16.2,-4.056419015605673
ORD-202608475,113.45388670372117,125.9,-12.446113296278838
ORD-202608476,18.918439355885297,16.6,2.318439355885296
ORD-202608477,59.23635361791731,54.8,4.436353617917312
ORD-202608478,31.833826799642267,31.0,0.8338267996422672
ORD-202608479,47.69468617690966,47.7,-0.0053138230903400085
ORD-202608480,16.42912352460502,11.8,4.629123524605021
ORD-202608481,37.500647138605935,34.9,2.600647138605936
ORD-202608482,32.32872303846588,30.3,2.0287230384658805
ORD-202608483,19.44135561895224,19.9,-0.4586443810477583
ORD-202608484,46.02012942312528,48.8,-2.779870576874714
ORD-202608485,35.31471555953403,34.8,0.5147155595340323
ORD-202608486,9.390842814549199,12.4,-3.0091571854508015
ORD-202608487,42.524100470375814,42.3,0.22410047037581649
ORD-202608488,66.70474573280433,64.8,1.9047457328043294
ORD-202608489,43.89538957696055,42.2,1.6953895769605438
ORD-202608490,76.06687754628217,83.2,-7.1331224537178315
ORD-202608491,52.53303895286086,49.4,3.133038952860865
ORD-202608492,16.109756470488364,14.6,1.5097564704883641
ORD-202608493,29.189961349996885,27.9,1.2899613499968865
ORD-202608494,50.9641846383223,48.6,2.3641846383222997
ORD-202608495,43.27301992830761,42.2,1.073019928307609
ORD-202608496,30.261688479979277,28.9,1.3616884799792786
ORD-202608497,54.5250967508829,48.0,6.525096750882902
ORD-202608498,28.60502724706165,27.0,1.6050272470616491
ORD-202608499,41.57674424520187,40.4,1.1767442452018742
ORD-202608500,22.878354298932535,26.3,-3.4216457010674652
